total_changes,churn_ratio,avg_changes_per_file,additions,deletions,changed_files,commits_per_file,review_intensity,commits,has_reviewer,solo_pr,many_reviewers,num_reviewers,review_hours,fast_merge,day_of_week,is_weekend,keyword_count,diff_lines,has_test_file,has_config_file,num_python_files,num_js_files,title_length,comments,review_comments
-0.3963147511864755,0.06410990746956245,-0.6038347337428137,-0.4021401155896262,-0.24805329926702757,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.1525080032072962,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-1.0353399300946147,-1.2373685337070999,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.45097515407934563,0.3245043733232592,-0.4285079270211159
-0.4025866645872451,-0.16042508665447452,-0.6671682835478513,-0.40029302550534807,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.16185466313711783,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-1.0353399300946147,-1.6618449940910172,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.4426001959640284,0.7466238833372549,-0.4285079270211159
-0.12411370959307576,-0.1470863741322545,0.4348354830598035,-0.03456918881827835,-0.20259850528947948,-0.24647857523459646,-0.5641785420730924,9.607216390236902,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,0.1260315525724599,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,0.17755300090595807,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.8161012883288601,2.22404216838624,4.5934958036722175
-0.037561304662455545,-0.1443247091688362,0.7844366779836112,0.06886785590129692,-0.16977004297236142,-0.24647857523459646,-0.5641785420730924,7.417641425473746,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,0.13362114042405684,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,0.8143989028287663,0.9911328833084664,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.671336274498164,2.435101923393238,3.5017558622171454
-0.09024537722892002,-0.16042508665447452,0.5716359506386848,0.05963240547990627,-0.2632048972595436,-0.24647857523459646,-0.5641785420730924,3.0384914959474325,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.14686069355701667,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-1.0353399300946147,1.0265059216737928,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.5957401679100417,0.7466238833372549,1.318275979307
-0.403841047267399,-0.10429133812346528,-0.6798349935088589,-0.4039872056739043,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.054108558125062614,-0.7115308500884661,1.6743397469160795,3.4434202266268428,0.8143989028287663,-1.6972180324563437,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.0569682352310963,0.3245043733232592,-0.4285079270211159
0.5946475661351182,-0.06408390894311446,0.8499138248589733,0.38656735039713525,0.6686183792801922,0.26436704063762245,-0.6547452981949703,0.9948881955018196,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,1.1376273969050348,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,0.07143388580997873,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.8711915684335647,2.435101923393238,0.6632320144339565
-0.2520607429687752,-0.10696437376779905,0.073834249171089,-0.25252581876309765,-0.1621942439761034,-0.31033427721862383,-0.4660645562743914,-0.026913454720986756,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.16705452388387634,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,0.5312833845592225,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,2.4137194113652933,0.9576836383442527,-0.21015993873010144
0.7953487949597446,0.03937851681242216,5.3621856578917315,0.2295646932334942,1.2873086306412633,-0.31033427721862383,2.47735501768664,-0.46482844767361803,1.3036544804938472,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16262571145080335,-0.7115308500884661,1.073080585928759,-0.29040893477575785,2.664137735752147,0.21292603927128453,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.7264265546028686,2.6461616784002358,-0.4285079270211159
-0.2758940138916996,-0.13873704744931187,-0.17823327905296077,-0.24513745842598514,-0.2202753696140815,-0.24647857523459646,-0.5641785420730924,3.0384914959474325,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,1.642189323852302,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,0.3544181927325903,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.06534319334641345,1.1687433933512505,1.318275979307
-0.3938059858261677,-0.16042508665447452,-0.5785013138207986,-0.3873633949154011,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.10853347942855122,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,-1.414233725533732,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.2568235291664969,1.5908629033652464,-0.4285079270211159
